contest-tmp2m-14d__tmp2m,index
29.077234814528694,375734
29.13531282230717,375735
29.15964603222703,375736
29.32811150191803,375737
29.508397619441823,375738
29.898664452664818,375739
29.476147040946145,375740
29.274656401682407,375741
29.242199361491586,375742
29.190492363373707,375743
28.800568903821826,375744
29.3846122724119,375745
29.109040941988027,375746
28.75171120202684,375747
28.50744670420498,375748
28.341493152164716,375749
27.773084028151956,375750
27.571387078119173,375751
27.27487457664118,375752
27.007366893048115,375753
27.290980178428498,375754
27.17410615892274,375755
27.121577879606747,375756
26.82686993305603,375757
26.711822709204597,375758
26.167754712366758,375759
25.70537576462945,375760
25.577639560047572,375761
25.74923367090534,375762
25.408043003188567,375763
25.645708260641157,375764
25.653922075632607,375765
25.701043976289355,375766
25.734758538163504,375767
25.92119635909019,375768
25.774549445345272,375769
25.206548681228085,375770
25.204697745555976,375771
25.475905445142942,375772
25.53577453618398,375773
25.716228732695143,375774
25.820238624172433,375775
25.926927014210904,375776
25.30517970271883,375777
24.824080928982383,375778
24.816348997551884,375779
24.566618852816262,375780
24.452177393965556,375781
24.138906601014767,375782
24.118484982997487,375783
23.82889617950248,375784
23.745625224626863,375785
23.698917081033485,375786
23.265496743974225,375787
22.542188788144202,375788
22.169696203131323,375789
21.876326783668517,375790
21.53302665972781,375791
20.88789670830336,375792
20.627437592961613,375793
20.239118149550066,375794
28.90062794126463,375795
29.07149433445049,375796
29.131796623864304,375797
29.22062450614287,375798
29.43572387253191,375799
29.622103664916196,375800
29.228675049130672,375801
28.987489609208225,375802
28.916453377831587,375803
28.673353794680608,375804
28.4080519029353,375805
28.926932313838265,375806
28.973511374944323,375807
28.73289872309259,375808
28.602656874738827,375809
28.39884368615047,375810
27.870057532481482,375811
27.699173243666777,375812
27.1860422776367,375813
27.097352322396077,375814
27.1821589918504,375815
27.160522059609747,375816
26.976275803344805,375817
26.9076757372695,375818
26.697679311663222,375819
26.17643915690539,375820
25.835971738365032,375821
25.54797944440176,375822
25.526206598840844,375823
25.192739288011097,375824
25.40578413412183,375825
25.29320635867859,375826
25.431462148408144,375827
25.34547338068748,375828
25.400827563731653,375829
25.453702627775854,375830
25.274495027150422,375831
25.148739968173984,375832
25.431912133923404,375833
25.547394755987014,375834
25.716661666054577,375835
25.804745762142673,375836
25.934454939753167,375837
25.303655417853705,375838
24.95220498504871,375839
24.912042400754515,375840
24.712720823779208,375841
24.545006251607745,375842
24.263189879731115,375843
24.07764967126907,375844
24.117394297575927,375845
24.25669328391116,375846
23.725409255980892,375847
24.006643322731705,375848
23.76074042012904,375849
22.87023466167632,375850
22.81149025505654,375851
22.00489284141925,375852
21.697491241159767,375853
21.280750298239653,375854
20.823326537245137,375855
29.3617657165086,375856
29.315572096424077,375857
29.36538584388829,375858
29.42692872318723,375859
29.569378365736995,375860
29.91255670830462,375861
29.661655087014807,375862
29.582873380190833,375863
29.262652509446454,375864
29.20374478771275,375865
29.173252403523733,375866
29.396807602069188,375867
28.785818694748272,375868
28.517350076619536,375869
28.39146327653178,375870
28.092314644592065,375871
27.606411540916255,375872
27.41332533024341,375873
27.103952240694056,375874
26.98504873419232,375875
27.326608335483314,375876
27.226184172975053,375877
27.09223629340974,375878
27.053506098791303,375879
26.81933025381474,375880
25.839098394299498,375881
25.691579197738037,375882
25.601227465899655,375883
25.513615645962062,375884
25.442153329501906,375885
25.7673287923553,375886
25.739859443204267,375887
26.067934305088755,375888
26.12362003416817,375889
26.195974646136236,375890
25.961648152166234,375891
25.651941671392777,375892
25.688590742102704,375893
26.0594002988383,375894
26.0434779391381,375895
26.079402603402357,375896
26.076804778093972,375897
25.973335324447433,375898
25.639326161063835,375899
25.329832004818925,375900
25.291638993481754,375901
25.250974685488544,375902
24.922433234789494,375903
24.45673630020299,375904
24.548054542363914,375905
24.010974486364447,375906
24.1715992161988,375907
23.55428512886131,375908
23.230058756410088,375909
23.131118098132518,375910
22.512956662325294,375911
21.778252451335973,375912
21.0988831351104,375913
21.0147693823197,375914
20.521603595705145,375915
19.595898097682564,375916
28.7762640320546,375917
28.759912978637487,375918
28.84509617341638,375919
28.9050569698814,375920
29.0911794091665,375921
29.380391750077635,375922
29.20731741657839,375923
28.723168187902658,375924
28.659503117509914,375925
28.650976626101894,375926
28.4440480568678,375927
28.777260715711904,375928
28.35529526428944,375929
28.13033825158935,375930
27.95376499876737,375931
27.758412535247302,375932
27.3055316994555,375933
27.002952668220573,375934
26.741514118600193,375935
26.484221960951785,375936
26.628626197937564,375937
26.852256056038613,375938
26.619459388336026,375939
26.487769441794143,375940
26.009716598239237,375941
25.239056451745427,375942
24.964340924741435,375943
24.888228590954412,375944
24.814226952483267,375945
24.95111962927669,375946
25.135278400925216,375947
25.07584712304535,375948
25.26442251967748,375949
25.44589195417595,375950
25.504249783340427,375951
25.305232281809666,375952
25.09026174556523,375953
25.134792341227083,375954
25.595393812097953,375955
25.58458021153963,375956
25.632473654583535,375957
25.65484201379111,375958
25.48547967923112,375959
25.02714246666399,375960
24.95826615903168,375961
24.906135850781155,375962
24.81160958643575,375963
24.52997842558632,375964
24.124993076799072,375965
24.138464400595765,375966
23.95393546851672,375967
23.751742360295637,375968
23.183604157567814,375969
22.96365414160489,375970
22.768961823155976,375971
22.147898191104403,375972
21.445717807181225,375973
20.872083743372357,375974
20.693574465453437,375975
20.508200082223155,375976
19.51472832286443,375977
28.20878915279428,375978
28.532270290425743,375979
28.592588809763868,375980
28.6568318285984,375981
28.6566825310195,375982
28.592919918942627,375983
28.22353711165981,375984
27.837690651191608,375985
27.570966581393733,375986
27.56502245889935,375987
27.240806231902738,375988
27.68760459903477,375989
27.669290825981975,375990
27.375749449284726,375991
27.282026048774227,375992
27.254928751669453,375993
26.815023029300377,375994
26.47197129555842,375995
26.28446503717258,375996
26.032740071756947,375997
26.012707207168177,375998
26.148555816511333,375999
26.197280883562343,376000
25.884086968935407,376001
25.567303609965364,376002
25.182164478311932,376003
24.810679627306143,376004
24.53729779968873,376005
24.46260742335855,376006
24.418308296696267,376007
24.689995211991317,376008
24.496776126617277,376009
24.505367083390155,376010
24.666779165230054,376011
24.972014650181634,376012
24.945713530639594,376013
24.790102957439856,376014
24.79559836014535,376015
25.126072166102702,376016
25.316471773195488,376017
25.236595431492177,376018
25.24455787995187,376019
25.0373860577741,376020
24.684003758625593,376021
24.52928344871846,376022
24.559066842546898,376023
24.157216541413007,376024
24.00724025348093,376025
23.457301961735837,376026
23.56261101081448,376027
23.306569337035697,376028
23.447665328543124,376029
23.449254921673926,376030
23.008482584731,376031
22.53853726741893,376032
22.067797003249623,376033
21.652809034210875,376034
21.308825154114245,376035
20.969614720255848,376036
20.551490770002218,376037
20.255441968205176,376038
29.347672335431,376039
29.246930839338276,376040
29.346457422886417,376041
29.330101841355756,376042
29.484239746753175,376043
29.364486091290402,376044
29.27163808946618,376045
29.178732775899263,376046
28.924636687895983,376047
28.946721432263004,376048
28.818807731688523,376049
28.779641380577615,376050
28.533380150188734,376051
28.33860968924266,376052
28.22933637661474,376053
27.950394246462494,376054
27.40194346800665,376055
27.4203322655175,376056
27.225818012799138,376057
26.946568758485157,376058
27.21720346939574,376059
26.767931761556525,376060
26.82544671225142,376061
26.726804599677877,376062
26.117640347839284,376063
25.201295118845252,376064
24.943852229296823,376065
24.78740760348606,376066
25.04410746881345,376067
25.05944504134132,376068
