contest-tmp2m-14d__tmp2m,index
29.29790322032548,375734
29.01445670172214,375735
29.172372211173553,375736
29.192977170818068,375737
29.62188455751837,375738
29.59558565302322,375739
29.413667088460528,375740
29.38780715327684,375741
29.457609428764584,375742
29.501827280391893,375743
29.332173298389847,375744
29.300412688650198,375745
29.38527343867858,375746
29.085210656898056,375747
28.807598674762943,375748
28.766101342595306,375749
27.93606181010395,375750
27.94220356289074,375751
27.582442466731976,375752
27.407903785886305,375753
26.77249055305751,375754
27.127386664908016,375755
27.138883169044874,375756
26.641715323522675,375757
26.67208325044541,375758
26.054024157885777,375759
25.848761001651127,375760
25.801876932883005,375761
25.75970455089802,375762
25.21329596062398,375763
25.73204155967889,375764
25.80059831397577,375765
25.797217860594372,375766
25.777219685592826,375767
25.935331701209833,375768
25.843261690557227,375769
25.383884357676123,375770
25.163478649049665,375771
25.1551817779102,375772
25.08112834219284,375773
25.189639316635038,375774
25.351540420185955,375775
25.914676931970206,375776
25.373881589681076,375777
24.814180446503286,375778
24.770687226855188,375779
24.458550163537183,375780
24.49123603883683,375781
24.358121847741785,375782
24.08605710630829,375783
24.002622977685604,375784
23.654352438183622,375785
23.31046953621623,375786
22.73201871686294,375787
22.611944911165182,375788
22.804772245568955,375789
22.257481002644653,375790
22.26714760396564,375791
21.47541165153345,375792
20.918310965882682,375793
20.37515063791963,375794
28.843785026274702,375795
28.806353759518345,375796
28.912372720929227,375797
29.001457227061394,375798
29.222985952501688,375799
29.247399520528404,375800
29.090158508746924,375801
28.972384957089332,375802
28.89274270295408,375803
28.9366742785366,375804
28.935875874634746,375805
28.956619616529167,375806
29.064936632772913,375807
28.902621835890784,375808
28.563186699465348,375809
28.526920892769738,375810
27.802013118087814,375811
27.99622494165891,375812
27.726957963352504,375813
27.67961151746698,375814
27.27979377379546,375815
27.569010133931386,375816
27.141416948376275,375817
26.931772077299968,375818
26.88341692504156,375819
26.21052840460453,375820
25.99195290769586,375821
25.95023704143233,375822
25.640120177145775,375823
25.354909668048833,375824
25.416772328049603,375825
25.563024084660185,375826
25.42319731605113,375827
25.52985797201228,375828
25.595651876275326,375829
25.5248454986625,375830
25.414978498971152,375831
25.239090615512225,375832
25.159075030683937,375833
25.09680113149608,375834
25.204196955395958,375835
25.31337415981426,375836
25.83303584797642,375837
25.353713995710052,375838
24.732822442288864,375839
24.638022846180604,375840
24.32625868212409,375841
24.34668598266063,375842
24.173919311326983,375843
24.093730224209878,375844
24.2483179087929,375845
24.165661162942854,375846
23.387991606648086,375847
23.38955834121731,375848
23.437547148683336,375849
23.147974137389213,375850
22.92949439125789,375851
22.4747118584213,375852
22.068743420165788,375853
21.287931792906306,375854
20.71583293776962,375855
29.209455088028818,375856
29.043237802819505,375857
29.269761867144126,375858
29.257824550350534,375859
29.431046311991423,375860
29.542056673017527,375861
29.39993060676656,375862
29.51847061010571,375863
29.3969486146992,375864
29.340694811026736,375865
29.384497928041213,375866
29.37815987716121,375867
29.08528777654746,375868
28.83109418440162,375869
28.59451645656017,375870
28.326250314396106,375871
27.889395331629288,375872
27.767902680370838,375873
27.29439350236302,375874
27.172702344827115,375875
27.150328854498724,375876
27.275141449528945,375877
26.95207137059856,375878
26.80548830368548,375879
26.39101651998658,375880
25.609464255294597,375881
25.558530829183155,375882
25.523381395287515,375883
25.572507478680336,375884
25.49912754246475,375885
25.682050357604794,375886
25.817723578003324,375887
25.993584509822966,375888
26.02859286369855,375889
26.259512592094296,375890
26.13193001894976,375891
25.963522499011077,375892
25.423103333671378,375893
25.783890799955287,375894
25.803697609460386,375895
25.78394691263199,375896
25.897504507125603,375897
26.100180515766596,375898
25.968652510766304,375899
25.414183634883074,375900
25.3658724777533,375901
25.09707782991333,375902
25.09590673211366,375903
24.669535612756107,375904
24.66992540450471,375905
24.25821239309832,375906
24.28907580552024,375907
23.726114653613166,375908
23.316081986499483,375909
23.185458992388448,375910
23.049481201650195,375911
22.34401674469106,375912
22.06166162619681,375913
21.676203990739822,375914
20.980587926389006,375915
20.080210452589625,375916
28.767295297344674,375917
28.76322833658861,375918
28.799990923925463,375919
28.791076202764373,375920
28.99043081877636,375921
29.03103445136378,375922
28.820071901974302,375923
28.460787850764177,375924
28.55271239782553,375925
28.72896481567716,375926
28.697566809088016,375927
28.8537243926761,375928
28.708125019794693,375929
28.516159792921258,375930
28.162462145057248,375931
27.896810667716068,375932
27.514014355990525,375933
27.39511521039401,375934
27.073958219144856,375935
26.712529132994746,375936
26.787049549110975,375937
27.280702984123764,375938
26.68638111153635,375939
26.432686565225623,375940
25.735605726826208,375941
25.31199554515709,375942
25.242383337771145,375943
25.168774482456257,375944
25.0627038217481,375945
24.970810036397808,375946
25.271595698991433,375947
25.374255085088436,375948
25.321232943730365,375949
25.468222651648603,375950
25.588944312775993,375951
25.547013664115866,375952
25.408834889314903,375953
24.997389996515494,375954
25.3678092169132,375955
25.3827938235911,375956
25.396713152935035,375957
25.440318082037038,375958
25.66066926963299,375959
25.47863353259868,375960
25.066628323706254,375961
24.96333243066215,375962
24.697616143309233,375963
24.544221811290072,375964
24.11817742705648,375965
24.100333872245074,375966
24.084016017827935,375967
23.850600704246972,375968
23.264484707504835,375969
22.83097740665744,375970
22.780407342458602,375971
22.541304148744302,375972
21.846357455611496,375973
21.62857837322349,375974
21.420728201130032,375975
20.8195852890575,375976
20.086729503342895,375977
28.411309630006315,375978
28.53915653484654,375979
28.637322444762674,375980
28.53364378749228,375981
28.577367675780067,375982
28.318511954434314,375983
28.046975520547846,375984
27.670886104540102,375985
27.512251368173736,375986
