contest-tmp2m-14d__tmp2m,index
29.02748653573314,375734
29.10213265888625,375735
29.153482583764372,375736
29.256684342036106,375737
29.516454909137813,375738
29.490785312460368,375739
29.25096094531534,375740
29.003924319305316,375741
29.048021975150156,375742
29.07921219207566,375743
29.036625959976483,375744
29.39959827185553,375745
29.02885703169295,375746
28.764700145126277,375747
28.648398026860114,375748
28.620701553533536,375749
28.235399140563665,375750
28.125142215955822,375751
27.842667265954,375752
27.559590146825826,375753
27.310499826046602,375754
27.456596666149657,375755
27.394212569155094,375756
27.081545135104157,375757
26.6075569687339,375758
26.048579421990972,375759
25.673557688133258,375760
25.77715431656252,375761
25.84791062061509,375762
25.678716077519358,375763
25.507515886630934,375764
25.6422100977151,375765
25.618752458177266,375766
25.659599005980773,375767
25.779958991984188,375768
25.807670977340923,375769
25.449401305333843,375770
25.218579039836992,375771
25.34786594491694,375772
25.415141109823004,375773
25.57070349214546,375774
25.451930334776307,375775
25.551364713455236,375776
25.12383212567203,375777
24.947872166778257,375778
24.69721972538191,375779
24.465141216808476,375780
24.37524374093517,375781
24.331982685854406,375782
24.151851631010892,375783
23.736677087108355,375784
23.69139165033065,375785
23.586472952323682,375786
23.186313876106748,375787
22.83881721977606,375788
22.723416429444182,375789
22.079566416654636,375790
21.71717075101617,375791
21.12173288625936,375792
20.42160339630764,375793
19.88221403223726,375794
28.841614792005338,375795
28.94649856785149,375796
28.927339898120415,375797
29.013295771941294,375798
29.16859705102495,375799
29.09525665231481,375800
28.874730202154183,375801
28.626644585581964,375802
28.572552223139844,375803
28.513385362897793,375804
28.57989975013383,375805
28.866212280152162,375806
28.762768822184437,375807
28.606984550180176,375808
28.48508737074472,375809
28.455456845283912,375810
28.101013887283642,375811
28.01390366327152,375812
27.621148443687694,375813
27.541557903348615,375814
27.385255008866956,375815
27.579593834027172,375816
27.334282167699012,375817
27.14202920346448,375818
26.666926285526426,375819
26.07401743443966,375820
25.885815768148507,375821
25.787010635003167,375822
25.763272211931042,375823
25.438666535166863,375824
25.265997233602107,375825
25.28762301403005,375826
25.322563995629032,375827
25.337075468118336,375828
25.439855600633592,375829
25.50003578683822,375830
25.412555797619046,375831
25.099184640235308,375832
25.198162204811986,375833
25.31149327971694,375834
25.44486911794732,375835
25.421435309538357,375836
25.43079005345253,375837
25.057761834988735,375838
24.868509495241746,375839
24.60102013057996,375840
24.36564193717578,375841
24.281502187123735,375842
24.186549807786122,375843
24.060803380423682,375844
23.97938144141727,375845
24.026648668172204,375846
23.670152302619123,375847
23.65017384842388,375848
23.575844904937014,375849
23.08384825913665,375850
22.715872213427694,375851
21.936151151440576,375852
21.642726014759376,375853
21.003484448312992,375854
20.456794587257153,375855
29.461958209725964,375856
29.410746907434213,375857
29.445275201514495,375858
29.51071048137887,375859
29.56227954576815,375860
29.674626127621572,375861
29.483416485844987,375862
29.37015741492104,375863
29.15888781469038,375864
29.20167667366921,375865
29.269925605333526,375866
29.49560887139412,375867
29.152416550641533,375868
28.845612672306537,375869
28.663522402290926,375870
28.534712723766273,375871
28.278268714078735,375872
28.128300713039277,375873
27.767288190920357,375874
27.69994152099822,375875
27.501573323803775,375876
27.629351725464716,375877
27.325859735646805,375878
27.182813513707192,375879
26.47264518519877,375880
25.97909343850432,375881
25.839044388526855,375882
25.676380767397188,375883
25.83897973400017,375884
25.68523921031695,375885
25.578847528856283,375886
25.64628460230248,375887
25.772531827357795,375888
25.988795325030672,375889
26.103038184816278,375890
26.07848367842982,375891
25.73970722839577,375892
25.39315172445388,375893
25.749670874073967,375894
25.795468751665812,375895
25.861407225888335,375896
25.737201652278355,375897
25.6855511139493,375898
25.521832032079338,375899
25.316218414140813,375900
25.199898173791716,375901
25.008570148180773,375902
24.93024572642714,375903
24.599864722824698,375904
24.505969566411473,375905
24.013565721245786,375906
24.13366961732097,375907
23.834391338649123,375908
23.441306819806925,375909
23.243348119291586,375910
22.783106953417352,375911
21.872042292336054,375912
21.266186887614403,375913
21.01071482895043,375914
20.373696653828016,375915
19.581823253831676,375916
28.90746465379032,375917
