contest-tmp2m-14d__tmp2m,index
29.365381,375734
29.281649,375735
29.32785,375736
29.26066,375737
29.348452,375738
28.931997,375739
28.885418,375740
28.902147,375741
28.895678,375742
28.811975,375743
28.727972,375744
28.733242,375745
28.4929,375746
28.360756,375747
28.350523,375748
28.369205,375749
28.159237,375750
27.93463,375751
27.705704,375752
27.423248,375753
27.07252,375754
26.767105,375755
26.665905,375756
26.27557,375757
26.141123,375758
25.89296,375759
25.897118,375760
25.2637,375761
24.527794,375762
24.258026,375763
24.269264,375764
24.047396,375765
24.032722,375766
24.13493,375767
24.11779,375768
24.192469,375769
23.908672,375770
23.897806,375771
23.905298,375772
23.903318,375773
23.917198,375774
24.168367,375775
24.591805,375776
24.63897,375777
24.71261,375778
24.688473,375779
24.560364,375780
24.434315,375781
24.405453,375782
24.301743,375783
23.858532,375784
23.307396,375785
23.644735,375786
23.053593,375787
22.58948,375788
22.158539,375789
21.600672,375790
21.424774,375791
21.008947,375792
20.547897,375793
19.866447,375794
29.391361,375795
29.247969,375796
29.344786,375797
29.232456,375798
29.07742,375799
28.866888,375800
28.723896,375801
28.890932,375802
28.85517,375803
28.765947,375804
28.694798,375805
28.520441,375806
28.470768,375807
28.403345,375808
28.401384,375809
28.426794,375810
28.180674,375811
28.095285,375812
27.698061,375813
27.501799,375814
27.117521,375815
26.73664,375816
26.527973,375817
26.382227,375818
26.180393,375819
26.003069,375820
25.778055,375821
25.566154,375822
24.624802,375823
24.450647,375824
24.674204,375825
24.53671,375826
24.374271,375827
24.440535,375828
24.530308,375829
24.59893,375830
24.350447,375831
24.337536,375832
24.322107,375833
24.316061,375834
24.350597,375835
24.589693,375836
25.050386,375837
25.009455,375838
25.050434,375839
25.05085,375840
24.896791,375841
24.822418,375842
24.588013,375843
24.480925,375844
24.102543,375845
23.753578,375846
23.645739,375847
23.08528,375848
22.880901,375849
22.306776,375850
21.704096,375851
21.469492,375852
21.17326,375853
20.82164,375854
20.352985,375855
29.427723,375856
29.398005,375857
29.373764,375858
29.3232,375859
29.374266,375860
28.973566,375861
28.90773,375862
29.01651,375863
28.93822,375864
28.828045,375865
28.785358,375866
28.884247,375867
28.499765,375868
28.463737,375869
28.363604,375870
28.316742,375871
28.25705,375872
28.027767,375873
27.66923,375874
27.430174,375875
27.01265,375876
26.543755,375877
26.526232,375878
26.484362,375879
25.906408,375880
25.83762,375881
25.621618,375882
25.178308,375883
24.535917,375884
24.29164,375885
24.616526,375886
24.687445,375887
24.218876,375888
24.136747,375889
24.22526,375890
24.18678,375891
23.935038,375892
23.990742,375893
24.004055,375894
23.917637,375895
23.922699,375896
24.173693,375897
24.623156,375898
24.647053,375899
24.741928,375900
24.816706,375901
24.655676,375902
24.555895,375903
24.489803,375904
24.198061,375905
23.38662,375906
23.094212,375907
23.091036,375908
22.834013,375909
22.45723,375910
22.223951,375911
21.760422,375912
20.704313,375913
20.070444,375914
19.099672,375915
17.975336,375916
28.839495,375917
28.802668,375918
28.861618,375919
28.731215,375920
28.69385,375921
28.511026,375922
28.49696,375923
28.394619,375924
28.443619,375925
28.28859,375926
28.32095,375927
28.367945,375928
28.058723,375929
28.07417,375930
27.949383,375931
27.842,375932
27.81741,375933
27.686111,375934
27.436712,375935
27.32028,375936
26.663553,375937
26.340054,375938
26.333324,375939
26.166956,375940
25.699402,375941
25.644262,375942
25.52144,375943
25.002474,375944
24.382334,375945
24.693464,375946
24.365816,375947
24.392063,375948
24.050879,375949
24.04974,375950
24.103043,375951
24.049454,375952
23.877386,375953
23.934772,375954
23.988878,375955
23.819622,375956
23.863453,375957
24.088879,375958
24.456202,375959
24.477499,375960
24.630085,375961
24.698933,375962
24.515366,375963
24.442324,375964
24.322252,375965
24.248932,375966
23.614676,375967
22.995405,375968
23.062021,375969
22.736195,375970
22.476181,375971
22.094212,375972
21.71042,375973
21.052225,375974
20.279272,375975
19.387545,375976
18.631874,375977
28.893372,375978
28.821444,375979
28.884779,375980
28.754871,375981
28.711805,375982
28.255598,375983
28.199465,375984
28.229668,375985
28.15184,375986
27.995768,375987
28.21089,375988
28.144474,375989
28.026253,375990
27.941967,375991
27.886091,375992
27.700739,375993
27.632015,375994
27.52093,375995
27.300213,375996
27.178417,375997
26.69392,375998
26.275599,375999
26.260305,376000
26.046625,376001
25.900135,376002
25.61597,376003
25.429525,376004
25.183432,376005
25.004112,376006
24.832762,376007
24.95579,376008
25.034391,376009
24.65393,376010
24.609283,376011
24.69311,376012
24.631008,376013
24.422709,376014
24.285217,376015
24.363491,376016
24.441147,376017
24.415329,376018
24.685518,376019
25.107635,376020
25.059868,376021
25.170809,376022
25.06596,376023
25.01148,376024
24.928892,376025
24.567965,376026
24.11444,376027
23.741499,376028
23.716135,376029
24.10257,376030
23.41502,376031
22.667133,376032
22.543758,376033
21.98574,376034
21.486732,376035
21.091534,376036
20.842585,376037
20.428932,376038
29.232903,376039
29.158873,376040
29.200407,376041
29.220222,376042
29.068596,376043
29.124033,376044
29.047256,376045
28.99561,376046
28.883492,376047
28.787333,376048
28.735443,376049
28.950497,376050
28.811287,376051
28.62109,376052
28.637297,376053
28.62289,376054
28.62928,376055
28.141426,376056
27.719982,376057
27.453964,376058
26.98584,376059
26.583248,376060
26.707525,376061
26.230015,376062
25.70351,376063
25.154366,376064
25.26642,376065
24.916168,376066
24.34271,376067
24.150402,376068
23.942656,376069
24.21016,376070
24.138498,376071
24.281261,376072
24.22774,376073
24.376263,376074
24.268366,376075
24.46828,376076
24.384005,376077
24.353527,376078
24.383097,376079
24.360916,376080
24.372248,376081
24.37202,376082
24.49619,376083
24.530552,376084
24.259947,376085
24.232016,376086
23.491772,376087
23.053274,376088
22.709572,376089
22.91982,376090
22.44848,376091
22.28007,376092
21.638199,376093
21.212841,376094
20.252228,376095
19.64979,376096
18.670727,376097
17.319761,376098
16.64007,376099
29.113781,376100
29.10864,376101
29.112318,376102
29.198948,376103
29.062433,376104
28.999012,376105
29.015661,376106
28.835453,376107
28.699741,376108
28.551157,376109
28.661816,376110
28.974108,376111
28.65024,376112
28.385185,376113
28.383717,376114
28.492197,376115
28.33841,376116
27.87649,376117
27.654062,376118
27.405344,376119
26.731544,376120
26.488918,376121
26.445177,376122
26.330133,376123
25.782373,376124
25.27212,376125
25.246058,376126
24.632011,376127
24.332525,376128
24.14776,376129
24.002823,376130
24.202553,376131
24.178717,376132
24.304615,376133
24.268372,376134
24.415838,376135
24.392092,376136
24.589472,376137
24.53326,376138
24.38104,376139
24.375427,376140
24.41438,376141
24.318863,376142
24.342527,376143
24.47744,376144
24.397408,376145
24.276056,376146
24.211212,376147
23.879015,376148
23.014797,376149
22.836096,376150
22.645365,376151
22.82735,376152
21.941902,376153
21.415745,376154
21.18893,376155
20.515175,376156
19.148159,376157
18.458403,376158
17.362314,376159
17.24465,376160
28.310549,376161
28.305923,376162
28.342293,376163
28.475948,376164
28.430315,376165
28.062115,376166
28.095726,376167
27.881077,376168
27.821878,376169
27.70953,376170
27.842249,376171
28.03141,376172
27.869125,376173
27.64175,376174
27.524893,376175
27.612703,376176
27.404415,376177
27.187359,376178
27.037693,376179
26.94722,376180
26.324345,376181
26.133116,376182
26.031387,376183
25.778427,376184
25.462013,376185
25.166899,376186
24.99845,376187
24.742548,376188
24.16385,376189
23.979527,376190
23.780806,376191
24.01301,376192
23.901537,376193
23.818321,376194
23.56708,376195
23.73749,376196
23.72179,376197
23.914392,376198
23.821754,376199
23.755777,376200
24.046135,376201
24.03321,376202
24.151415,376203
24.152344,376204
24.31669,376205
24.271608,376206
24.043434,376207
24.062754,376208
23.692924,376209
22.86338,376210
22.656963,376211
22.54905,376212
22.612717,376213
21.821249,376214
21.430685,376215
20.948725,376216
20.56379,376217
19.665722,376218
19.071798,376219
17.272135,376220
17.149452,376221
28.221687,376222
28.232994,376223
28.330976,376224
28.239086,376225
28.177687,376226
27.971806,376227
27.984318,376228
27.89773,376229
27.765497,376230
27.704666,376231
27.822231,376232
27.943823,376233
27.920486,376234
27.671316,376235
27.577024,376236
27.362349,376237
27.405895,376238
27.344357,376239
27.104324,376240
27.020956,376241
26.488081,376242
26.164694,376243
26.110243,376244
25.70347,376245
25.439392,376246
25.346622,376247
25.019888,376248
24.769297,376249
24.5325,376250
24.28182,376251
23.602564,376252
23.724735,376253
23.822458,376254
23.879686,376255
23.667812,376256
23.70321,376257
23.581158,376258
23.70242,376259
23.736805,376260
