contest-tmp2m-14d__tmp2m,index
28.26433655228303,375734
27.965127732601623,375735
28.160773086778242,375736
28.26758400317247,375737
28.254091515063738,375738
28.16018565183442,375739
27.849713271396315,375740
28.143578469017527,375741
28.359611698651964,375742
28.28547758521648,375743
28.723498875489664,375744
29.180498111803345,375745
28.741008057536597,375746
28.477760862747743,375747
28.47271896296701,375748
28.192553468580993,375749
27.92612167052737,375750
27.35316950472786,375751
26.789673546646934,375752
26.494620013519878,375753
26.77200820023702,375754
26.886924560413267,375755
25.799755635895586,375756
25.890495273583422,375757
24.831740215368768,375758
24.85887235410312,375759
24.51536133119283,375760
24.447833185660272,375761
24.09500753839542,375762
23.586047019562884,375763
23.809836413708023,375764
23.848528536296996,375765
24.217253541878883,375766
23.91777094149137,375767
23.88351456414273,375768
23.884161757188608,375769
23.77833489501201,375770
23.561615616934237,375771
23.422611516811635,375772
23.52971549940912,375773
23.546223185524354,375774
23.642435881633943,375775
23.74241807077002,375776
23.596482695644593,375777
23.060183881866642,375778
22.97265450213473,375779
22.77078299037038,375780
22.724845371359592,375781
22.473054191472464,375782
22.38306918774857,375783
22.09412415110605,375784
21.743390173933303,375785
22.028218973161675,375786
22.04349328390125,375787
21.71924132558216,375788
21.576905170947114,375789
21.028616981110403,375790
20.548448907517084,375791
20.326360636451,375792
19.038704062790252,375793
18.383526248927986,375794
26.964149385495926,375795
26.712012352486365,375796
26.796263168678333,375797
26.847550730831436,375798
26.93030344457769,375799
27.072437882576565,375800
27.06456829467591,375801
27.478668893436254,375802
27.632339508708398,375803
27.713451448559972,375804
27.699290866403263,375805
28.003486285825026,375806
27.74749531892052,375807
27.766091969404446,375808
27.699675626930546,375809
27.591334372995057,375810
27.25337912900539,375811
26.74460358359415,375812
26.326742718297773,375813
26.012719182186014,375814
26.29333866860618,375815
26.40696246011493,375816
25.41097582697786,375817
25.365589901946564,375818
24.51127885829018,375819
24.38498140188397,375820
24.54654745857855,375821
24.40525867022483,375822
23.74327378115816,375823
23.214140790737467,375824
23.343949336435962,375825
23.480860679833697,375826
23.581342989092267,375827
23.569948425282732,375828
23.62789225549095,375829
23.553808363513646,375830
23.382703196247064,375831
23.283304901592132,375832
23.315276657209516,375833
23.47295891613649,375834
23.508573252295253,375835
23.57209359203482,375836
23.6018035538547,375837
23.486047999025175,375838
22.92968115990903,375839
22.85475472931799,375840
22.529792463606107,375841
22.52519897246298,375842
22.278537941571493,375843
22.026337402853812,375844
21.979412248195317,375845
22.025596423418012,375846
21.97526640125649,375847
21.957420875329838,375848
21.801723429592236,375849
21.693940247992987,375850
20.990576300446143,375851
20.876348230648077,375852
20.610308396730687,375853
19.432940696825533,375854
18.51977120473158,375855
27.720385070983408,375856
27.534680519671298,375857
27.75016240790628,375858
27.953558691007995,375859
27.93123181754062,375860
27.777457957225824,375861
27.491409797293404,375862
27.743261563509375,375863
27.807118564921588,375864
27.81230944720203,375865
27.743455443934813,375866
28.032811829875946,375867
27.592337982081787,375868
27.66321738223408,375869
27.668162029070746,375870
27.35700193649982,375871
27.141238676842196,375872
26.58177996053661,375873
26.05008963352158,375874
25.787895939485278,375875
25.67866506430052,375876
25.643048708540235,375877
25.12317411164713,375878
24.769128846521504,375879
23.75691178517696,375880
23.400639078896596,375881
23.617048431469314,375882
23.415465603869006,375883
23.29561280325504,375884
22.90741543576631,375885
22.956871715928244,375886
22.973029156175052,375887
23.40908211685681,375888
23.141217286922725,375889
23.14395754701375,375890
23.088066511273425,375891
23.124867368242654,375892
23.223004604350088,375893
23.135096425702407,375894
23.085552917341236,375895
23.000667792218536,375896
23.057562175406392,375897
23.24321443679983,375898
23.10810192784974,375899
22.556765963086953,375900
22.40721237957205,375901
22.154766643376043,375902
22.37245001203236,375903
21.968391459283946,375904
21.920640531857106,375905
21.25980259154259,375906
20.865507689678935,375907
21.206958624974995,375908
21.20886124448831,375909
20.900374578606176,375910
20.827747115607103,375911
20.539981563270313,375912
19.55753521475073,375913
18.987499698109723,375914
17.825190894109905,375915
17.0690439462753,375916
27.01525227162212,375917
26.865050971676403,375918
26.902008206548622,375919
27.116221052929617,375920
27.140121795171915,375921
27.088091131457556,375922
27.083224528416213,375923
27.190764039829347,375924
27.70505337273738,375925
27.603819441237547,375926
27.402540020865548,375927
27.67956512887169,375928
27.314711004037605,375929
27.4526226833617,375930
27.297765264188627,375931
27.099987914265842,375932
26.79674320534204,375933
26.337625774902477,375934
25.95830614379618,375935
25.647664257370387,375936
25.70712173018928,375937
25.545058146938217,375938
25.041834054645477,375939
24.633090637135304,375940
23.508078450763335,375941
23.315792152689774,375942
23.322984457924655,375943
23.144832789939876,375944
23.263562855236643,375945
22.798593060032697,375946
22.91662896144913,375947
23.046125196707717,375948
23.177403826847062,375949
23.000903564462945,375950
23.14567708257715,375951
23.02417811897382,375952
22.965425069784395,375953
22.89544674493561,375954
22.87325406091771,375955
22.9833984532572,375956
22.940142192775202,375957
22.96796543994865,375958
23.115027426681415,375959
23.011102744009772,375960
22.48250853759228,375961
22.365959822009636,375962
22.2936600525273,375963
22.142573127704395,375964
21.777856703494717,375965
21.64978491265949,375966
20.960873007112696,375967
21.019729776412234,375968
21.19566408209097,375969
21.20753129280845,375970
21.277903774355693,375971
21.001600853666673,375972
20.72998800705586,375973
19.862631874322606,375974
19.471653253037086,375975
18.384664282832063,375976
17.499903910112273,375977
26.793493605109283,375978
26.60672294814805,375979
26.61453365800615,375980
26.675108261014522,375981
26.668488262827616,375982
26.4169641853116,375983
26.72123525545232,375984
26.798356695946733,375985
27.25849317135437,375986
26.95412312403023,375987
26.993655441143062,375988
27.087154619954717,375989
26.9391598294065,375990
26.727684610101836,375991
26.716472417182715,375992
26.434681641174528,375993
26.13149636778249,375994
26.011546521042472,375995
25.390357797133085,375996
25.26949132327454,375997
25.445949955210068,375998
25.447429501839828,375999
25.351981830328196,376000
25.099320209406464,376001
23.3815296330906,376002
23.44654671816966,376003
23.361506000238993,376004
23.428519978954387,376005
23.131089048882714,376006
22.854966060342758,376007
22.867385633836747,376008
23.13951087343209,376009
23.29684436818235,376010
23.311936216587867,376011
23.450294538866185,376012
23.472869609355307,376013
23.192257608757735,376014
23.505391580869638,376015
23.424256045117215,376016
23.36309162162231,376017
23.33596483548954,376018
23.314193429902886,376019
23.446010072873666,376020
23.310450232864774,376021
22.601262759145868,376022
22.548887457942023,376023
22.500613672935607,376024
22.489336556494017,376025
22.14694267123104,376026
21.63176529917701,376027
21.554106341287856,376028
21.037339281879323,376029
21.60436483420896,376030
21.442475902073046,376031
20.953783606663308,376032
20.934445962420362,376033
20.518051464752673,376034
20.520260637333912,376035
19.965001273184185,376036
19.6714665152318,376037
18.589925630701423,376038
27.589534199486202,376039
27.43583729977661,376040
27.50580295737698,376041
27.698396460166798,376042
27.446782510564137,376043
26.994954666597124,376044
26.67925023215213,376045
26.789924659585797,376046
26.879303101953067,376047
26.867264508785595,376048
26.95921358511018,376049
27.319749179921352,376050
27.15222999559712,376051
27.240802750849664,376052
27.00436317649007,376053
27.007827964538617,376054
26.893107844559374,376055
26.6720183018736,376056
26.097902308008905,376057
25.795595854736902,376058
25.328871611367624,376059
24.897404455208424,376060
24.81808021628462,376061
24.01805706346372,376062
23.87663590166588,376063
23.680406718694947,376064
23.62205119878975,376065
23.405940058402077,376066
23.26194170996054,376067
22.87081751075482,376068
22.95796909324597,376069
23.074484352458946,376070
23.46061017541436,376071
23.174531132805647,376072
23.39770320725156,376073
23.32862060631427,376074
23.162746971690574,376075
23.13066997895399,376076
23.147984817531533,376077
23.18532305586497,376078
23.182937019397798,376079
23.167600476468742,376080
23.45358054382085,376081
23.234741610871822,376082
22.97191891488373,376083
22.553674476515788,376084
22.329135993503034,376085
22.322701469073504,376086
21.76219765847587,376087
21.21913354796872,376088
21.21251477557432,376089
20.80398295372853,376090
21.27837530778332,376091
20.9218124826523,376092
20.68123479113047,376093
20.27981337576056,376094
19.898817975413607,376095
18.706250078344006,376096
18.255312528781467,376097
17.118461716661123,376098
15.97643826092553,376099
26.831753861342964,376100
26.932181923521952,376101
26.96578072578946,376102
27.19698683274062,376103
27.189263762924757,376104
27.056005706345786,376105
26.773300666690325,376106
26.822568002392313,376107
27.02845420489644,376108
27.001131012974824,376109
27.143784103987656,376110
27.341767927732324,376111
26.9730296327933,376112
26.891187551545784,376113
26.797939602964025,376114
26.65688245766577,376115
26.50700560380537,376116
26.268794324351198,376117
25.361551142847908,376118
25.14705272411612,376119
24.978948703280473,376120
25.055167691917305,376121
24.578434758884903,376122
24.488832884076835,376123
23.66262740157984,376124
23.37758495561045,376125
23.413774820736943,376126
23.474568824994343,376127
23.06952968367345,376128
22.773577712667787,376129
22.817825666999216,376130
22.83105583287436,376131
23.286754317025313,376132
22.915157186622995,376133
23.01785464209228,376134
22.946618252446644,376135
22.906410357174956,376136
22.891828425204125,376137
22.642538060190198,376138
