contest-tmp2m-14d__tmp2m,index
29.714527,375734
29.245314,375735
29.388142,375736
29.305613,375737
29.204893,375738
28.928978,375739
28.790321,375740
28.690336,375741
28.725004,375742
28.783176,375743
28.441353,375744
28.249,375745
28.391068,375746
28.1297,375747
27.938915,375748
27.96918,375749
27.778513,375750
27.218052,375751
26.955822,375752
27.035055,375753
26.787254,375754
26.90247,375755
26.46135,375756
26.313803,375757
26.256575,375758
25.752872,375759
25.659538,375760
24.633444,375761
24.29634,375762
24.156574,375763
24.206297,375764
24.565407,375765
24.803442,375766
24.72022,375767
24.764751,375768
24.909212,375769
24.250807,375770
24.034407,375771
24.076488,375772
24.63266,375773
24.68079,375774
24.45724,375775
24.315603,375776
24.277975,375777
24.270576,375778
24.174517,375779
24.442799,375780
24.38364,375781
24.301735,375782
23.336315,375783
22.986456,375784
23.035677,375785
22.872004,375786
22.230524,375787
22.221756,375788
22.333637,375789
22.251833,375790
22.088804,375791
21.315939,375792
19.885302,375793
19.90383,375794
29.684988,375795
29.416775,375796
29.503538,375797
29.224344,375798
29.139475,375799
29.07064,375800
28.885342,375801
28.657417,375802
28.810417,375803
28.56457,375804
28.337936,375805
28.09375,375806
28.177118,375807
28.186474,375808
27.973124,375809
27.856915,375810
27.865757,375811
27.289091,375812
27.003479,375813
26.744812,375814
26.689705,375815
26.741522,375816
26.283289,375817
25.851974,375818
25.989134,375819
25.629097,375820
25.332752,375821
24.429783,375822
24.271585,375823
24.335373,375824
23.965382,375825
24.317368,375826
24.440372,375827
24.224958,375828
24.41491,375829
24.352135,375830
24.163513,375831
24.169191,375832
24.130009,375833
24.713217,375834
24.556698,375835
24.440468,375836
24.315403,375837
24.306686,375838
24.293795,375839
24.126757,375840
24.354244,375841
24.448748,375842
24.213333,375843
23.748604,375844
23.669367,375845
23.15985,375846
22.836544,375847
22.379904,375848
22.399212,375849
22.351866,375850
22.233595,375851
22.343735,375852
22.142218,375853
21.57433,375854
21.059475,375855
29.696093,375856
29.511972,375857
29.50942,375858
29.35847,375859
28.806604,375860
28.350342,375861
28.383799,375862
28.285173,375863
28.479269,375864
28.515835,375865
28.241823,375866
28.165518,375867
28.070854,375868
27.913282,375869
27.997541,375870
27.9823,375871
27.966934,375872
27.88865,375873
27.543848,375874
27.101946,375875
26.598083,375876
26.961319,375877
26.333742,375878
26.337687,375879
26.102674,375880
25.890987,375881
25.203571,375882
24.478418,375883
24.251982,375884
23.719416,375885
23.728086,375886
24.207531,375887
24.098257,375888
24.14138,375889
24.414694,375890
24.500847,375891
24.567625,375892
24.643852,375893
24.312307,375894
24.49122,375895
24.469204,375896
24.181341,375897
24.178408,375898
24.150171,375899
24.109818,375900
24.177143,375901
24.391958,375902
24.307035,375903
24.230656,375904
23.241673,375905
22.649233,375906
23.912088,375907
22.99068,375908
23.06414,375909
22.43239,375910
22.654732,375911
21.793606,375912
21.31996,375913
19.91747,375914
19.18781,375915
18.114752,375916
28.898323,375917
28.81163,375918
28.71252,375919
28.480791,375920
28.362837,375921
28.346771,375922
28.338858,375923
27.909994,375924
28.06812,375925
27.989489,375926
27.730701,375927
27.637894,375928
27.569134,375929
27.639187,375930
27.547241,375931
27.525232,375932
27.494253,375933
27.452509,375934
27.082653,375935
26.89992,375936
26.530151,375937
26.504362,375938
26.159029,375939
26.183626,375940
26.101418,375941
25.441786,375942
25.290257,375943
24.465595,375944
24.344667,375945
23.554605,375946
23.670746,375947
24.031332,375948
24.030758,375949
24.125296,375950
24.243992,375951
24.227303,375952
24.151161,375953
24.267263,375954
24.031248,375955
24.498856,375956
24.547348,375957
24.362535,375958
24.2917,375959
24.258495,375960
24.136366,375961
24.203176,375962
24.416313,375963
24.416248,375964
24.230406,375965
23.389074,375966
22.717857,375967
23.699575,375968
23.115597,375969
23.032898,375970
22.348629,375971
22.579685,375972
21.852882,375973
21.641376,375974
19.918943,375975
18.941189,375976
18.498337,375977
29.014713,375978
29.056744,375979
28.993559,375980
28.661493,375981
28.532543,375982
28.140429,375983
28.143053,375984
28.047405,375985
28.11035,375986
28.027117,375987
27.744879,375988
27.78852,375989
27.67112,375990
27.58969,375991
27.610567,375992
27.554386,375993
27.47759,375994
27.34115,375995
27.09501,375996
27.084557,375997
26.613787,375998
26.67593,375999
25.872902,376000
26.025763,376001
26.18391,376002
26.05105,376003
25.581606,376004
25.452976,376005
24.29903,376006
24.527416,376007
24.099144,376008
24.281124,376009
24.231022,376010
24.498684,376011
24.468517,376012
24.444197,376013
24.422644,376014
24.628769,376015
24.497667,376016
25.05057,376017
25.16297,376018
25.07868,376019
24.86195,376020
24.897745,376021
24.92897,376022
25.01245,376023
25.128874,376024
25.092108,376025
24.82679,376026
23.761393,376027
23.69523,376028
23.618622,376029
23.45953,376030
22.90497,376031
22.91645,376032
23.0089,376033
22.390638,376034
21.972353,376035
21.816456,376036
20.811546,376037
20.28643,376038
29.367077,376039
29.11073,376040
29.060694,376041
28.89784,376042
28.980143,376043
28.894104,376044
29.072023,376045
28.849377,376046
28.681356,376047
28.549164,376048
28.508379,376049
28.408228,376050
28.337736,376051
28.212479,376052
28.186548,376053
28.172485,376054
28.149334,376055
27.456879,376056
27.241278,376057
27.170607,376058
26.873432,376059
26.271486,376060
26.36878,376061
25.861498,376062
25.484388,376063
25.013067,376064
24.998926,376065
24.828985,376066
24.575253,376067
24.52365,376068
23.79384,376069
24.27135,376070
24.290646,376071
24.226574,376072
24.532156,376073
24.585987,376074
24.633625,376075
24.69428,376076
24.648766,376077
24.802689,376078
24.593954,376079
24.3079,376080
24.277128,376081
24.393862,376082
24.347795,376083
24.622997,376084
24.573517,376085
24.372463,376086
24.00928,376087
23.471352,376088
22.3966,376089
22.8813,376090
22.767025,376091
22.274872,376092
21.537773,376093
20.941044,376094
20.44699,376095
19.943642,376096
19.835262,376097
17.73206,376098
17.189734,376099
28.834354,376100
28.698927,376101
28.621483,376102
28.7043,376103
29.104107,376104
29.281872,376105
29.15021,376106
28.941753,376107
28.91374,376108
28.774782,376109
28.50289,376110
28.432701,376111
28.411133,376112
28.379072,376113
28.385332,376114
28.444466,376115
28.52817,376116
27.937256,376117
27.453003,376118
27.287142,376119
26.864899,376120
26.795424,376121
25.867216,376122
25.875292,376123
25.696955,376124
25.109535,376125
24.240545,376126
24.611332,376127
24.420261,376128
24.451948,376129
24.187721,376130
24.50788,376131
24.455196,376132
24.441896,376133
24.701513,376134
24.724411,376135
24.80207,376136
24.794,376137
24.713484,376138
24.873377,376139
24.580965,376140
24.295843,376141
24.257057,376142
24.377237,376143
24.33187,376144
24.491499,376145
24.638039,376146
24.388763,376147
24.303362,376148
23.269573,376149
22.70673,376150
22.59282,376151
23.31798,376152
22.167366,376153
21.93568,376154
20.762678,376155
20.582333,376156
20.04097,376157
19.709856,376158
18.369492,376159
17.551266,376160
28.388731,376161
28.339735,376162
28.307993,376163
28.239893,376164
28.223618,376165
27.890625,376166
27.909616,376167
27.832468,376168
27.957935,376169
27.829039,376170
27.601624,376171
27.625141,376172
27.65521,376173
27.652363,376174
27.764187,376175
27.806232,376176
27.76837,376177
27.444893,376178
27.035818,376179
26.819689,376180
26.577726,376181
26.569052,376182
26.11427,376183
26.102978,376184
25.852259,376185
25.235586,376186
24.133202,376187
23.95605,376188
23.921612,376189
24.043043,376190
23.81095,376191
24.314714,376192
24.10448,376193
24.031147,376194
24.082073,376195
24.150108,376196
23.902882,376197
23.740557,376198
23.731028,376199
24.236706,376200
24.128544,376201
23.836544,376202
23.821285,376203
23.791555,376204
23.731054,376205
23.765139,376206
23.920485,376207
23.871727,376208
23.74712,376209
22.619917,376210
22.345373,376211
22.229694,376212
23.211327,376213
22.35697,376214
21.726772,376215
21.382462,376216
20.759424,376217
20.189243,376218
19.698788,376219
18.532856,376220
17.185125,376221
28.275076,376222
28.21183,376223
28.129854,376224
28.158646,376225
28.115965,376226
27.706684,376227
27.537468,376228
27.560993,376229
27.805662,376230
27.722925,376231
27.545815,376232
27.489977,376233
27.464027,376234
27.362986,376235
27.705343,376236
27.49848,376237
27.35633,376238
27.098877,376239
27.05956,376240
26.903046,376241
26.949556,376242
26.599884,376243
26.199535,376244
26.098146,376245
25.377274,376246
25.122307,376247
24.201677,376248
24.211687,376249
24.184555,376250
23.596563,376251
23.544302,376252
24.184038,376253
24.127182,376254
24.235363,376255
24.372267,376256
24.373363,376257
24.069818,376258
23.935314,376259
23.8477,376260
24.413818,376261
24.367664,376262
24.111053,376263
24.043802,376264
24.077,376265
24.004156,376266
24.02589,376267
24.196674,376268
24.081238,376269
23.708435,376270
21.86047,376271
22.705242,376272
22.608246,376273
23.142097,376274
22.576233,376275
22.034985,376276
21.859781,376277
21.013475,376278
19.969812,376279
19.441711,376280
19.184616,376281
18.397291,376282
28.055237,376283
28.316269,376284
28.198494,376285
28.101664,376286
28.211147,376287
27.879103,376288
27.669355,376289
27.658571,376290
27.86816,376291
27.775732,376292
27.39342,376293
27.478703,376294
27.40768,376295
26.95927,376296
27.23226,376297
27.27438,376298
27.1429,376299
26.83168,376300
26.879526,376301
26.867552,376302
26.740805,376303
26.62715,376304
26.177685,376305
26.123741,376306
25.872875,376307
25.411432,376308
24.065144,376309
24.324371,376310
23.676151,376311
23.448217,376312
23.462477,376313
24.113247,376314
23.97081,376315
24.195883,376316
24.233246,376317
24.258356,376318
24.063316,376319
23.96946,376320
24.04177,376321
24.548752,376322
24.553286,376323
24.428226,376324
24.292894,376325
24.26861,376326
24.2142,376327
24.292564,376328
24.545025,376329
24.374771,376330
24.261263,376331
22.703081,376332
21.87033,376333
23.13023,376334
22.77711,376335
22.986773,376336
22.21042,376337
22.238146,376338
21.303701,376339
20.447788,376340
19.744865,376341
18.648588,376342
18.828127,376343
22.094091,376344
22.177673,376345
22.298143,376346
22.450588,376347
22.440256,376348
22.47795,376349
22.734758,376350
22.532501,376351
22.760605,376352
22.57929,376353
22.496607,376354
22.36337,376355
22.213858,376356
22.098846,376357
22.353119,376358
22.357693,376359
22.305641,376360
20.857391,376361
20.968466,376362
21.227022,376363
20.933558,376364
20.826967,376365
20.766092,376366
20.406275,376367
20.441624,376368
20.007957,376369
20.05794,376370
19.7763,376371
19.37705,376372
18.608652,376373
18.384789,376374
19.128496,376375
19.300362,376376
19.186987,376377
19.166039,376378
19.171452,376379
18.244894,376380
17.96042,376381
17.987278,376382
18.026487,376383
17.911472,376384
17.888807,376385
17.845078,376386
18.022787,376387
18.217606,376388
18.073454,376389
17.708265,376390
17.777649,376391
17.801228,376392
17.87073,376393
16.419048,376394
16.153511,376395
15.987048,376396
16.080708,376397
15.963526,376398
14.699118,376399
14.574602,376400
13.681174,376401
13.15499,376402
14.24122,376403
13.937188,376404
24.2281,376405
24.09925,376406
24.093935,376407
24.271393,376408
24.100613,376409
23.883839,376410
23.892588,376411
23.944403,376412
23.933151,376413
23.892313,376414
24.014112,376415
24.290747,376416
24.141623,376417
23.79747,376418
23.813334,376419
23.612862,376420
23.453617,376421
23.29032,376422
23.426176,376423
22.837282,376424
22.014854,376425
21.990368,376426
21.986067,376427
21.785652,376428
21.12994,376429
20.710825,376430
20.794592,376431
20.726465,376432
20.782213,376433
20.430252,376434
19.886654,376435
20.109186,376436
20.008846,376437
19.907566,376438
19.982834,376439
19.978207,376440
19.65422,376441
19.772753,376442
19.765299,376443
19.51197,376444
19.465124,376445
19.401451,376446
19.641436,376447
19.256458,376448
19.665379,376449
19.366812,376450
19.529987,376451
19.60917,376452
18.697493,376453
18.425304,376454
18.343407,376455
18.297222,376456
17.66049,376457
16.61957,376458
16.336891,376459
15.516107,376460
15.484373,376461
14.518999,376462
14.018532,376463
13.549316,376464
12.522875,376465
26.34304,376466
26.414906,376467
26.41951,376468
26.283825,376469
25.93995,376470
25.697252,376471
25.541325,376472
25.37529,376473
25.530588,376474
25.54894,376475
25.640902,376476
25.58923,376477
25.682526,376478
25.635387,376479
25.599318,376480
25.961285,376481
25.716824,376482
25.456427,376483
24.812885,376484
24.815329,376485
24.667263,376486
24.776154,376487
24.804241,376488
24.900774,376489
24.274647,376490
23.72388,376491
22.80102,376492
22.716143,376493
22.565216,376494
21.806715,376495
21.899359,376496
22.67964,376497
22.381992,376498
22.613611,376499
22.72802,376500
22.582903,376501
21.871386,376502
21.633074,376503
21.801165,376504
21.905571,376505
21.532043,376506
21.47828,376507
21.335875,376508
21.36446,376509
21.346283,376510
21.456942,376511
21.147547,376512
21.106977,376513
20.990494,376514
19.994768,376515
19.844967,376516
19.64204,376517
19.276058,376518
19.280102,376519
19.310032,376520
19.037123,376521
17.628338,376522
17.0569,376523
16.02648,376524
15.479779,376525
14.638085,376526
26.87566,376527
26.787334,376528
26.954405,376529
26.756424,376530
27.097897,376531
27.286243,376532
27.41762,376533
27.150946,376534
26.911983,376535
27.013882,376536
27.07512,376537
27.00561,376538
27.031511,376539
26.735151,376540
26.80356,376541
26.969282,376542
26.50774,376543
26.585424,376544
26.045675,376545
24.727043,376546
25.057823,376547
24.951904,376548
24.748993,376549
25.044493,376550
24.83381,376551
24.226114,376552
23.467266,376553
23.407745,376554
22.770924,376555
22.880457,376556
22.299068,376557
23.019716,376558
22.709093,376559
22.841747,376560
22.95251,376561
22.88676,376562
22.215265,376563
22.150686,376564
22.148392,376565
22.18642,376566
21.933954,376567
21.790285,376568
21.646639,376569
21.68676,376570
21.673288,376571
21.709204,376572
21.431059,376573
21.355875,376574
21.144382,376575
21.19885,376576
20.678226,376577
19.975107,376578
19.565369,376579
19.451086,376580
20.152945,376581
19.589083,376582
19.077791,376583
16.340748,376584
15.903433,376585
15.687902,376586
14.853517,376587
26.777246,376588
26.719378,376589
26.808733,376590
26.559458,376591
26.5144,376592
26.972773,376593
27.109966,376594
26.831982,376595
26.745127,376596
26.587564,376597
26.76966,376598
26.83452,376599
26.746956,376600
26.578478,376601
26.526594,376602
26.70832,376603
26.30307,376604
25.24556,376605
25.110783,376606
24.586416,376607
24.202232,376608
24.280188,376609
24.067438,376610
24.41257,376611
23.670647,376612
23.182148,376613
22.949862,376614
22.350904,376615
22.64386,376616
22.265844,376617
21.757458,376618
22.557558,376619
22.231161,376620
22.390955,376621
22.460556,376622
22.375235,376623
22.641026,376624
22.590424,376625
22.490122,376626
22.601276,376627
22.304295,376628
22.337572,376629
22.056782,376630
22.006916,376631
21.860895,376632
21.906492,376633
21.499756,376634
21.475813,376635
21.40894,376636
20.473495,376637
19.355562,376638
19.419043,376639
19.454689,376640
19.21433,376641
19.521221,376642
19.371748,376643
18.392145,376644
16.119883,376645
16.343239,376646
15.680545,376647
14.24329,376648
26.68178,376649
26.602697,376650
26.647017,376651
26.68062,376652
26.987152,376653
27.183472,376654
27.211761,376655
26.881859,376656
26.83726,376657
26.764843,376658
27.0445,376659
27.098482,376660
27.210503,376661
26.752676,376662
26.666775,376663
26.725506,376664
26.42511,376665
26.457983,376666
25.064878,376667
25.009872,376668
24.289337,376669
24.463266,376670
23.956146,376671
24.121641,376672
23.856956,376673
23.334755,376674
